audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_12534.wav|E, entón, daquela inda se gañaba un cacho de pan bastante ben, traíanse trescentos, catrocentos, quiñentos quilos de pescada.|@X
wavs/raw_nos_celtia_gl_19932.wav|Chao!|@X
wavs/raw_nos_celtia_gl_16244.wav|E se non tivésemos que estar respondendo a isto —eu, desde logo, non vou calar— podiamos estar falando doutras cousas.|@X
wavs/raw_nos_celtia_gl_14186.wav|Dosificaba a Aspas e Santi Mina, os únicos dianteiros.|@X
wavs/raw_nos_celtia_gl_13580.wav|Da munguidura de dúas vacas fixo os queixos.|@X
wavs/raw_nos_celtia_gl_09428.wav|¿Canto tempo estivestes ensaiando, antes de presentarvos esa primeira vez en público?|@X
wavs/raw_nos_celtia_gl_08139.wav|O meu número de teléfono é cincocentos sesenta e seis trinta e tres once cero seis.|@X
wavs/raw_nos_celtia_gl_04103.wav|A película de Bardem, que vimos onte, non me desgustou.|@X
wavs/raw_nos_celtia_gl_01659.wav|Ninguén porá en dúbida que un labrego ou un mariñeiro é tan señor como un fidalgo.|@X
wavs/raw_nos_celtia_gl_19731.wav|Reláxase lixeiramente como é habitual debido á menor demanda, pero mantense en niveis moi altos.|@X
wavs/raw_nos_celtia_gl_16411.wav|Coma quen que lle picaban as barbas...|@X
wavs/raw_nos_celtia_gl_04362.wav|Gonzalo, o carpinteiro, está de baixa.|@X
wavs/raw_nos_celtia_gl_17621.wav|Aquilo era unha manifestación, porque todo o mundo estaba moi agradecido do comportamento del.|@X
wavs/raw_nos_celtia_gl_11124.wav|Señor Tabarés, que emocionante discurso nos deu!|@X
wavs/raw_nos_celtia_gl_15311.wav|Tamén temos hoxe, señor Rivera, unha boa noticia.|@X
wavs/raw_nos_celtia_gl_13023.wav|Érguese cedo para ir ao traballo.|@X
wavs/raw_nos_celtia_gl_09288.wav|¿Antes de estar enfermo pensara en doar algún órgano?|@X
wavs/raw_nos_celtia_gl_17740.wav|Como antes non había bidóns de plástico, empregábanse barrís de madeira para gardar o viño.|@X
wavs/raw_nos_celtia_gl_13199.wav|Dálle unha boa sacudida a ese mantel.|@X
wavs/raw_nos_celtia_gl_06111.wav|"Salvamento andou no aire"" para rescatar doce persoas no mar."""|@X
wavs/raw_nos_celtia_gl_09683.wav|¿Estaría de acordo coa posible privatización dos medios públicos?|@X
wavs/raw_nos_celtia_gl_07259.wav|Interior atribúe o atentado ó comando que matou ó garda civil.|@X
wavs/raw_nos_celtia_gl_13208.wav|Disque presenciaron milagres e outras experiencias sobrenaturais.|@X
wavs/raw_nos_celtia_gl_08699.wav|O meu número de teléfono é cincocentos corenta e sete cincocentos noventa e nove novecentos setenta e oito.|@X
wavs/raw_nos_celtia_gl_11093.wav|E dicíame el: Tira!|@X
wavs/raw_nos_celtia_gl_06148.wav|Despois, de Oriente, chegou ó Nó Oriental, popularizado por Charles Chaplin co seu inesquecible Charlot.|@X
wavs/raw_nos_celtia_gl_15519.wav|E póñolle un exemplo práctico realizado onte na miña propia persoa.|@X
wavs/raw_nos_celtia_gl_15157.wav|Claro que iso si se pode permitir.|@X
wavs/raw_nos_celtia_gl_06764.wav|O SERGAS pide accións imprescindibles antes de ampliar Montecelo.|@X
wavs/raw_nos_celtia_gl_16034.wav|Xa sei que van dicir que a Axencia Galega de Innovación incrementará o seu orzamento un 25 %.|@X
wavs/raw_nos_celtia_gl_16974.wav|Aí foi cando o quixeron deter, e custoulles moito traballo.|@X
wavs/raw_nos_celtia_gl_10486.wav|Miren este dato.|@X
wavs/raw_nos_celtia_gl_02747.wav|A crise diplomática orixinouse a finais de outubro de dous mil un.|@X
wavs/raw_nos_celtia_gl_12486.wav|Pois o domingo que vén, nalgúns sitios fan a enterra da sardiña, e aquí fan o enterro do Filipiño.|@X
wavs/raw_nos_celtia_gl_03524.wav|Desde o seu ingreso na Escola Naval, desempeñou numerosas responsabilidades nos seus destinos.|@X
wavs/raw_nos_celtia_gl_19835.wav|Recital de Viñales, vitoria e primeiro líder do mundial tras manter a calma para tumbar o dominio inicial do adversario.|@X
wavs/raw_nos_celtia_gl_04925.wav|Un período monocor tan longo só é comparable co de Converxencia e Unión en Cataluña, ou co do PSOE en Andalucía.|@X
wavs/raw_nos_celtia_gl_01303.wav|Este próximo venres vai presentar novamente ó Parlamento vasco o seu plan de futuro.|@X
wavs/raw_nos_celtia_gl_02881.wav|A arma coa que presuntamente se cometeu a agresión xa foi atopada pola policía.|@X
wavs/raw_nos_celtia_gl_00188.wav|Un equipo de médicos estuda unha fórmula mediante o cultivo de células de óso.|@X
wavs/raw_nos_celtia_gl_09020.wav|¿Hai posturas persoais irreconciliables cos socialistas?|@X
wavs/raw_nos_celtia_gl_10993.wav|Vaia pratada de patacas que comeu!|@X
wavs/raw_nos_celtia_gl_01099.wav|O documento recolle a recuperación dos procesos ecolóxicos e a restauración dos recursos naturais degradados.|@X
wavs/raw_nos_celtia_gl_03558.wav|O Consello Xeral do Poder Xudicial arquivou onte dúas queixas presentadas ante este organismo.|@X
wavs/raw_nos_celtia_gl_06717.wav|Marrocos non lle virou o lombo, non cancelou as negociacións.|@X
wavs/raw_nos_celtia_gl_13623.wav|Estiveron na baiuca tomando unhas cuncas de viño.|@X
wavs/raw_nos_celtia_gl_06212.wav|Nunca tiña aceptado unha copa.|@X
wavs/raw_nos_celtia_gl_04901.wav|Tamén.|@X
wavs/raw_nos_celtia_gl_10714.wav|Boh!|@X
wavs/raw_nos_celtia_gl_19610.wav|Por vez primeira, a cerimonia de entrada non se vai celebrar nun estadio olímpico.|@X
wavs/raw_nos_celtia_gl_02258.wav|Cinco expertos debateron este xoves en Pontevedra sobre cal debe ser a cidade do futuro.|@X
wavs/raw_nos_celtia_gl_19105.wav|O alivio nas restricións tamén chega ás residencias de maiores.|@X
wavs/raw_nos_celtia_gl_06633.wav|É unha parábola desafortunada dicir que o home é un lobo para o home, inintelixible e certamente ridículo.|@X
wavs/raw_nos_celtia_gl_17209.wav|Meterlle uns sabrazos finos pero sen que lle poida parecer mal.|@X
wavs/raw_nos_celtia_gl_06455.wav|E no Parlamento ocorre o mesmo;|@X
wavs/raw_nos_celtia_gl_14841.wav|Pero unha falta a favor a máis de 20 metros da portería converteuse no primeiro gol das madrileñas.|@X
wavs/raw_nos_celtia_gl_13880.wav|A existencia de Deus non se pode demostrar especulativamente.|@X
wavs/raw_nos_celtia_gl_18411.wav|Felices, acudiron ao acto de xuramento perante o bispo auxiliar.|@X
wavs/raw_nos_celtia_gl_12945.wav|Víanse todas as tardes debaixo deste rebolo.|@X
wavs/raw_nos_celtia_gl_09740.wav|¿Como se sente un profesional ante un éxito ou un fracaso?|@X
wavs/raw_nos_celtia_gl_00920.wav|As administracións central e autonómica van asinar un convenio para establecer as bases e o procedemento.|@X
wavs/raw_nos_celtia_gl_08173.wav|Por favor marque o catrocentos corenta e seis sesenta e oito oitenta e oito oitenta e seis.|@X
wavs/raw_nos_celtia_gl_03110.wav|Non deixa de abraiar un tanto esa tendencia súa a empregar o posesivo no seu discurso.|@X
wavs/raw_nos_celtia_gl_15694.wav|Nunca defrauda coa súa prepotencia e certo paternalismo, tamén llo hei de dicir.|@X
wavs/raw_nos_celtia_gl_04939.wav|A advocación ás innovacións e á Investigación e Desenvolvemento, é pura retórica nos discursos oficiais.|@X
wavs/raw_nos_celtia_gl_19347.wav|E volverán á Liga das Estrelas o Raio Vallecano ou o Xirona.|@X
wavs/raw_nos_celtia_gl_11212.wav|Non che é broma, eh!, non te rías!|@X
wavs/raw_nos_celtia_gl_04962.wav|Xosé Luís Pérez Díaz.|@X
wavs/raw_nos_celtia_gl_15467.wav|Seguramente rexido por vostede ou por min estaría bastante peor.|@X
wavs/raw_nos_celtia_gl_13020.wav|É ineludible que afrontes a situación.|@X
wavs/raw_nos_celtia_gl_19061.wav|Cen por cento eléctrico, silencioso e respectuoso co medio ambiente.|@X
wavs/raw_nos_celtia_gl_15385.wav|Se quere vostede falar de sanidade pública, cando queira.|@X
wavs/raw_nos_celtia_gl_19867.wav|Estas imaxes foron gravadas en Nigrán, pero o mesmo fenómeno púidose ver tamén noutros lugares de Galicia.|@X
wavs/raw_nos_celtia_gl_09201.wav|¿Como chega a oportunidade de ir como enviado especial a Iraq?|@X
wavs/raw_nos_celtia_gl_17774.wav|Aínda que me fixese maldades, que lle fixese, nin me botaba unha razón nin marchaba desgustado.|@X
wavs/raw_nos_celtia_gl_16078.wav|Miren, este convenio, como saben, implanta un sistema público de limpeza das franxas secundarias ao redor das aldeas.|@X
wavs/raw_nos_celtia_gl_19322.wav|Aínda así, a progresión da atletista galega, de 19 anos, é prometedora.|@X
wavs/raw_nos_celtia_gl_10524.wav|É xeralista, é inconcreta.|@X
wavs/raw_nos_celtia_gl_02091.wav|O paso dos labregos á categoría de autónomos suporía taxas de ata douscentos euros.|@X
wavs/raw_nos_celtia_gl_01443.wav|Para alcanzar un bo final, a empresa terá que alcanzar un acordo colectivo.|@X
wavs/raw_nos_celtia_gl_17671.wav|E chegaban á casa todos molladiños, e elas quedábanche rindo deles na cama ó enxoito.|@X
wavs/raw_nos_celtia_gl_01039.wav|A intención é aproveitar as máquinas da conserveira para amosar ao público.|@X
wavs/raw_nos_celtia_gl_07873.wav|A milicia ten o honor como divisa.|@X
wavs/raw_nos_celtia_gl_09585.wav|¿Que consellos lle daría ó Partido Popular para os vindeiros comicios autonómicos?|@X
wavs/raw_nos_celtia_gl_15158.wav|Dixo que a súa dimisión o honra.|@X
wavs/raw_nos_celtia_gl_16644.wav|Eu non, eu xa uso máis ferramentas.|@X
wavs/raw_nos_celtia_gl_13503.wav|A súa renuncia provocou unha crise de goberno.|@X
wavs/raw_nos_celtia_gl_14426.wav|A compañía de teatro ten prevista unha actuación especial para esta noite.|@X
wavs/raw_nos_celtia_gl_08273.wav|O meu número de teléfono é catrocentos oitenta e oito cincuenta e cinco cincuenta e cinco sesenta e tres.|@X
wavs/raw_nos_celtia_gl_04435.wav|O agricultor galego sementa patacas, millo, e hortalizas.|@X
wavs/raw_nos_celtia_gl_10919.wav|Así imos mal, paisano!|@X
wavs/raw_nos_celtia_gl_03080.wav|O fiscal acúsao dun delito de desobediencia e pide seis anos e un día de inhabilitación.|@X
wavs/raw_nos_celtia_gl_06107.wav|Seminario Internacional da Música e o Audiovisual en Internet.|@X
wavs/raw_nos_celtia_gl_17273.wav|Os porcos cébanse con maínzo e patacas, máis ben fariña.|@X
wavs/raw_nos_celtia_gl_06244.wav|A desinfección das instalacións térmicas farase cada seis meses.|@X
wavs/raw_nos_celtia_gl_01321.wav|Os pazos presidenciais foron bombardeados e logo saqueados durante o caos.|@X
wavs/raw_nos_celtia_gl_19837.wav|Pecha o ocio nocturno un mes, e o interior de toda a hostalería terá que baixar a reixa á unha.|@X
wavs/raw_nos_celtia_gl_17204.wav|Estaba facendo unha bouza, creo, cavándolle o monte para bota-lo pan.|@X
wavs/raw_nos_celtia_gl_05757.wav|Quince millóns de americanos adictos ás webs médicas.|@X
wavs/raw_nos_celtia_gl_00255.wav|Falemos de cuestións concretas. Non hai razóns teolóxicas para que os curas non casen.|@X
wavs/raw_nos_celtia_gl_16519.wav|Eu tamén os levaba, e iamos eu e mais outro ...|@X
wavs/raw_nos_celtia_gl_10600.wav|Chegáballe ben.|@X
wavs/raw_nos_celtia_gl_10925.wav|E que bos eran!|@X
wavs/raw_nos_celtia_gl_00856.wav|Nas Rías Baixas tampouco se avistaron novas manchas e continúan limpando as zonas de rochas.|@X
wavs/raw_nos_celtia_gl_07143.wav|Non hai nada como a vida esaxerada dos escritores, nada como unha reunión de autores, editores e críticos, xuntos perigosamente.|@X
wavs/raw_nos_celtia_gl_14368.wav|No minuto 28, gol do ex do Lugo José Carlos Lazo.|@X
wavs/raw_nos_celtia_gl_07561.wav|Sen esquece-los costumes.|@X
wavs/raw_nos_celtia_gl_10331.wav|Moitísimo traballo.|@X
wavs/raw_nos_celtia_gl_18323.wav|Os soldados cavaron fosas para dificultar o avance inimigo.|@X
wavs/raw_nos_celtia_gl_14573.wav|Iso foi o que fixeron hoxe en Ribeira, concretamente en Castiñeiras, infórmanos Demetrio Morenza.|@X
wavs/raw_nos_celtia_gl_01047.wav|O Comité Nacional Galego reuniuse esta mañá en Santiago para facer un informe da situación política.|@X
wavs/raw_nos_celtia_gl_11565.wav|Ganábanse cartos, ou?|@X
wavs/raw_nos_celtia_gl_12045.wav|Porque antes cantaban así a regueifa, non sabes?|@X
wavs/raw_nos_celtia_gl_01452.wav|O mal tempo provocou inundacións que mesmo precisaron da intervención dos bombeiros.|@X
wavs/raw_nos_celtia_gl_03508.wav|Quedan pendentes, para próximos anos, outras dúas etapas que afectan a espazos de Defensa.|@X
wavs/raw_nos_celtia_gl_00482.wav|"A asociación loitará para que o resto dos equipos non paguen as consecuencias""."""|@X
wavs/raw_nos_celtia_gl_03782.wav|O Estado posúe un cincuenta e un por cento do paquete de accións.|@X
wavs/raw_nos_celtia_gl_19608.wav|Pero para ter este luxo, porque para nós sería un luxo, hai que puntuar.|@X
wavs/raw_nos_celtia_gl_13194.wav|Cubriron o chan con baldosas de gres.|@X
wavs/raw_nos_celtia_gl_14682.wav|Xa van collendo experiencia, por iso intentan que non se repitan as colas doutros cribados.|@X
wavs/raw_nos_celtia_gl_16630.wav|Era aí, do lado de arriba desta.|@X
wavs/raw_nos_celtia_gl_06071.wav|Os poemas tamén servían de entretemento.|@X
wavs/raw_nos_celtia_gl_06681.wav|Pazos tan fermosos coma o Solar de Mateus, prodixio dun harmónico ensamblaxe barroco entre arquitectura e xardíns.|@X
wavs/raw_nos_celtia_gl_02507.wav|Segundo os sindicatos, o paro nos medios impresos foi seguido amplamente polos traballadores.|@X
wavs/raw_nos_celtia_gl_10846.wav|Chamábanlles cantas había!|@X
wavs/raw_nos_celtia_gl_03045.wav|O corpo do mariñeiro de Cangas foi localizado onte nas proximidades de Cabo Udra.|@X
wavs/raw_nos_celtia_gl_00584.wav|O vencedor di que está nas nubes pero cos pés no chan.|@X
wavs/raw_nos_celtia_gl_16627.wav|E téñense outros cinco ou dez minutos.|@X
wavs/raw_nos_celtia_gl_03414.wav|Ó ritmo que levamos na actualidade nacional, un xa non sabe que é o importante.|@X
wavs/raw_nos_celtia_gl_03209.wav|O equipo vigués necesita gañar para pasar a seguinte eliminatoria.|@X
wavs/raw_nos_celtia_gl_12100.wav|Porque, que é o que di o real decreto?|@X
wavs/raw_nos_celtia_gl_12717.wav|Porque alí era onde había tesoira.|@X
wavs/raw_nos_celtia_gl_11026.wav|Vaia testavao non lle deu!|@X
wavs/raw_nos_celtia_gl_03424.wav|Delincuentes que o son e que o seguirán sendo porque a explotación do home polo home continúa.|@X
wavs/raw_nos_celtia_gl_11723.wav|E a como chas hei pagar?|@X
wavs/raw_nos_celtia_gl_15506.wav|Antes fixo as cousas mal e agora preséntanselle os conseguintes problemas.|@X
wavs/raw_nos_celtia_gl_16514.wav|E estaba o tío Serafín, en paz descanse, estaba o Germán...|@X
wavs/raw_nos_celtia_gl_00058.wav|Experimentar é a clave para unha alimentación máis sa e variada.|@X
wavs/raw_nos_celtia_gl_03614.wav|Afirmou que a aplicación da reforma laboral non supón un obstáculo para os contratos indefinidos.|@X
wavs/raw_nos_celtia_gl_05250.wav|¿Quen foi o autor dos disparos?|@X
wavs/raw_nos_celtia_gl_18841.wav|Para que non se enferruxen os dentes do sedeiro, hainos que deixar cubertos de tasco.|@X
wavs/raw_nos_celtia_gl_09092.wav|Na actualidade ou se representan clásicos ou comedias lixeiras. ¿Non hai autores?|@X
wavs/raw_nos_celtia_gl_02563.wav|A crecida dos ríos mantén asolagadas amplas zonas habitadas do leste de Bélxica.|@X
wavs/raw_nos_celtia_gl_10286.wav|Non, non, eh!|@X
wavs/raw_nos_celtia_gl_16908.wav|Pero hai quen disimula máis e quen disimula menos.|@X
wavs/raw_nos_celtia_gl_01721.wav|Taboada deixou o concello de Pontevedra para centrarse no seu traballo parlamentario.|@X
wavs/raw_nos_celtia_gl_15796.wav|Nós guiámonos polas informacións escritas que saen na prensa e que atestiguan documentos reais.|@X
wavs/raw_nos_celtia_gl_01385.wav|O Conselleiro de Sanidade fixo público o seu apoio incondicional á política desenvolvida polo presidente da Xunta.|@X
wavs/raw_nos_celtia_gl_10216.wav|E pasabámolo así.|@X
wavs/raw_nos_celtia_gl_18137.wav|Andaba coma un mendigo, co traxe cheo de colgallos.|@X
wavs/raw_nos_celtia_gl_00112.wav|Facilítalles ós alumnos a busca de aloxamento en cuartos ou compartindo pisos.|@X
wavs/raw_nos_celtia_gl_06565.wav|De anacos de pluma e de cairel.|@X
wavs/raw_nos_celtia_gl_15773.wav|Pero é que vostede mira tanto para Madrid que non ve a potencia atlántica.|@X
wavs/raw_nos_celtia_gl_10416.wav|A emigración a Venezuela.|@X
wavs/raw_nos_celtia_gl_14226.wav|Murillo, aqueixado dunha lesión muscular, deixou sitio ó seu compañeiro.|@X
wavs/raw_nos_celtia_gl_13909.wav|Ten unha carraña que dá noxo achegarse a el.|@X
wavs/raw_nos_celtia_gl_09666.wav|¿A partir de que idades se pode someter un á cirurxía?|@X
wavs/raw_nos_celtia_gl_11640.wav|Despois houbo colaboración activa?|@X
wavs/raw_nos_celtia_gl_00339.wav|¿Cal é o balance do ano de traballo da Real Academia Española?|@X
wavs/raw_nos_celtia_gl_01470.wav|O banco resérvase a facultade de analizar cada unha das solicitudes e dar a resposta que considere oportuna.|@X
wavs/raw_nos_celtia_gl_12568.wav|En cambio se había algo, vendíase.|@X
wavs/raw_nos_celtia_gl_14219.wav|Aí son 1.500 prazas que foron consensuadas cos sindicatos.|@X
wavs/raw_nos_celtia_gl_19155.wav|Un tiña dezaoito anos e o outro tiña vinte e catro.|@X
wavs/raw_nos_celtia_gl_14330.wav|Así o deixamos, agora o tempo con Mabel Montes, sexan felices.|@X
wavs/raw_nos_celtia_gl_19581.wav|O Ministerio e as comunidades reúnense de urxencia esta tarde para analizar a situación.|@X
wavs/raw_nos_celtia_gl_05058.wav|As autoestradas da Xunta, (Vigo-Baiona e A Coruña-Carballo), estarán rematadas no ano mil novecentos noventa e sete.|@X
wavs/raw_nos_celtia_gl_09759.wav|¿As mulleres acoden á Seguridade Social para abortar?|@X
wavs/raw_nos_celtia_gl_04736.wav|¡Ordenaraslle ás limpadoras que se retiren!|@X
wavs/raw_nos_celtia_gl_02770.wav|Cincuenta e dúas mulleres e dezanove homes morreron a mans das súas parellas durante este ano.|@X
wavs/raw_nos_celtia_gl_17319.wav|Ben, vouche contar outro pouco máis do Carnaval, a ver se acabo.|@X
wavs/raw_nos_celtia_gl_14387.wav|Hai o temor, Alexandre, de que se atrasen as axudas económicas.|@X
wavs/raw_nos_celtia_gl_16373.wav|Antes había cabras, ovellas, vacas, cabalos…|@X
wavs/raw_nos_celtia_gl_00985.wav|Trátase dun grupo de mulleres que intenta axudar ás vítimas desde o seu entorno máis próximo.|@X
wavs/raw_nos_celtia_gl_03079.wav|A maioría dos talleres contaron coa participación dun noventa e nove por cento de mulleres.|@X
wavs/raw_nos_celtia_gl_06567.wav|Tódolos grandes poetas da humanidade crían cegamente na súa existencia, sinalábana.|@X
wavs/raw_nos_celtia_gl_04887.wav|Pouco.|@X
