raw_nos_celtia_gl_01940.wav|O xuíz impútalles un delito de colaboración con banda armada, polo que decretou o seu ingreso en prisión incondicional.
raw_nos_celtia_gl_01941.wav|A súa saúde foi empeorando e derivou en danos cerebrais irreversibles que lle causaron a morte.
raw_nos_celtia_gl_01942.wav|Nunca conseguiu recuperarse do transplante incompatible que lle practicaron neste hospital.
raw_nos_celtia_gl_01943.wav|Onte pola tarde os médicos declararon oficialmente a súa defunción.
raw_nos_celtia_gl_01944.wav|En Grecia un autobús precipitouse por unha ponte causándolle a morte a quince persoas.
raw_nos_celtia_gl_01945.wav|O accidente produciuse esta madrugada cando o vehículo viaxaba cara a Atenas.
raw_nos_celtia_gl_01946.wav|As tarefas de salvamento foron difíciles, xa que nesta rexión está a facer moi mal tempo.
raw_nos_celtia_gl_01947.wav|A Casa Branca confirmaba onte que vai enviar cento cincuenta militares máis a Colombia.
raw_nos_celtia_gl_01948.wav|A súa misión será subministrar información e orientación ao exército colombiano que busca aos reféns.
raw_nos_celtia_gl_01949.wav|A protesta multitudinaria rematou cun acto colectivo de reivindicación no que participaron numerosos colectivos.
raw_nos_celtia_gl_01950.wav|A festa do cocido é xa unha cita gastronómica das de máis relevancia en Galicia.
raw_nos_celtia_gl_01951.wav|En Lalín congregáronse hoxe centos de persoas para probar este prato e para gozar dunha feira xa tradicional.
raw_nos_celtia_gl_01952.wav|Un texto no que acusaron ao goberno de actuar tarde e mal e pediron a dimisión dos responsables.
raw_nos_celtia_gl_01953.wav|O Conselleiro de Pesca di que as mobilizacións non axudan a resolver o problema e prexudican á comunidade.
raw_nos_celtia_gl_01954.wav|O de medio ambiente insiste en que hai que manifestarse contra os verdadeiros responsables da catástrofe.
raw_nos_celtia_gl_01955.wav|O cadáver foi descuberto a madrugada pasada neste punto da estrada entre Madrid e Valencia.
raw_nos_celtia_gl_01956.wav|O mal tempo e as imprudencias dos condutores provocaron os múltiples sinistros.
raw_nos_celtia_gl_01957.wav|Os máis graves foron os das Palmas de Gran Canaria e Biscaia nos que morreron catro persoas.
raw_nos_celtia_gl_01958.wav|Dous ciclistas mortos e catro feridos foron o resultado dos accidentes ocorridos en Biscaia.
raw_nos_celtia_gl_01959.wav|O pobo iraquí está a sufrir desde hai anos as consecuencias dun embargo que deixa sen medicación aos hospitais.
raw_nos_celtia_gl_01960.wav|A mesma prensa israelí asegura hoxe que estas incursións son só o comezo dunha vasta campaña militar.
raw_nos_celtia_gl_01961.wav|Esta é unha das grandes obras de enxeñería que é necesario construír para salvar as dificultades orográficas do terreo.
raw_nos_celtia_gl_01962.wav|A iniciativa busca a avaliación e mellora da calidade dos servizos que estes espazos naturais ofrecen.
raw_nos_celtia_gl_01963.wav|Desde a asociación de criadores de rubia galega salientan a importancia de coñecer os resultados dos cruces.
raw_nos_celtia_gl_01964.wav|A proba de trote e de andadura é ás doce e media da mañá e o concurso morfolóxico, ás catro da tarde.
raw_nos_celtia_gl_01965.wav|Haberá agasallos, trofeos e premios en metálico para os gañadores.
raw_nos_celtia_gl_01966.wav|Os estudantes universitarios que asistan poderán obter un crédito de libre configuración.
raw_nos_celtia_gl_01967.wav|Este grupo policial foi creado polo Concello a comezos da tempada estival.
raw_nos_celtia_gl_01968.wav|A Unidade de Intervención e Seguridade Cidadá está composta por dezaoito policías locais.
raw_nos_celtia_gl_01969.wav|O grupo ten por obxectivo controla-los grupos de mozos que se concentran ata a madrugada nas rúas de Sanxenxo.
raw_nos_celtia_gl_01970.wav|O Consello Regulador da Denominación de Orixe Rías Baixas está a preparar estes días a próxima colleita de uva.
raw_nos_celtia_gl_01971.wav|As perspectivas para o Albariño son boas polo que baixará o prezo da botella.
raw_nos_celtia_gl_01972.wav|Haberá controis para impedir a entrada de uva foránea e vanse esixir as tarxetas de viticultor.
raw_nos_celtia_gl_01973.wav|A organización agarda que acudan á concentración unhas cinco mil persoas.
raw_nos_celtia_gl_01974.wav|O conflito pola propiedade de Cortegada semella que chega á súa fin.
raw_nos_celtia_gl_01975.wav|A inversión será de oitocentos millóns de pesetas máis o custe das expropiacións.
raw_nos_celtia_gl_01976.wav|Os centros de infantil e primaria xa abriron as súas portas.
raw_nos_celtia_gl_01977.wav|O curso dura un ano e botará a andar con vinte alumnos como máximo.
raw_nos_celtia_gl_01978.wav|A película pretende achegarse ao mundo dos narcotraficantes e dos contrabandistas das Rías Baixas.
raw_nos_celtia_gl_01979.wav|A candidata creou un dominio propio para que as persoas que non poden ir aos mitins poidan informarse na rede.
raw_nos_celtia_gl_01980.wav|A península meca acolle unha nova edición da Festa do Marisco.
raw_nos_celtia_gl_01981.wav|Ao longo de toda a xornada, sucederanse as actuacións folclóricas de agrupacións locais e lusas.
raw_nos_celtia_gl_01982.wav|O acto central da festa consiste na venda dunha variada oferta de mariscos da ría de Arousa.
raw_nos_celtia_gl_01983.wav|Trátase dunha proba experimental para que os produtores e as depuradoras se adapten ao novo regulamento.
raw_nos_celtia_gl_01984.wav|O concello desta cidade resérvase o dereito á publicación do traballo seleccionado.
raw_nos_celtia_gl_01985.wav|O Concello de Vilanova rende homenaxe ao seu escritor máis ilustre.
raw_nos_celtia_gl_01986.wav|A escultura tamén terá un papel importante nesta semana.
raw_nos_celtia_gl_01987.wav|O proxecto gañador converterase en monumento no próximo ano e instalarase no parque do Castro.
raw_nos_celtia_gl_01988.wav|A mañá do Día de Defuntos é unha data especial para os nenos da Illa de Arousa.
raw_nos_celtia_gl_01989.wav|A maioría dos veciños agardan a que pase pola súa casa a recua de nenos con cadanseu saquiño.
raw_nos_celtia_gl_01990.wav|A Xunta vén de declarar o conxunto histórico e artístico de Cambados como Ben de Interese Cultural.
raw_nos_celtia_gl_01991.wav|A vila cambadesa ten moitos outros monumentos, paisaxes e lugares que merecen perdurar.
raw_nos_celtia_gl_01992.wav|A clientela dos hostaleiros é de hábitos fixos e non se mestura.
raw_nos_celtia_gl_01993.wav|Na comarca había daquela numerosas granxas de ovos e transportalos en barco era delicado.
raw_nos_celtia_gl_01994.wav|Un equipo de vinte e cinco persoas está a traballar na materialización do guión.
raw_nos_celtia_gl_01995.wav|O vello morre e os seus fillos deciden cortarlle o dedo para seguir cobrando.
raw_nos_celtia_gl_01996.wav|A ensinanza da lingua acompañarase de leccións de historia de Galicia.
raw_nos_celtia_gl_01997.wav|O programa pretende proporcionar á mocidade galega coñecementos sobre a navegación.
raw_nos_celtia_gl_01998.wav|O capitán decidiu suicidarse ao comprobar que o barco se perdía sen remisión.
raw_nos_celtia_gl_01999.wav|O resto da tripulación non cesaba de dar berros en demanda dun socorro que vían difícil.
raw_nos_celtia_gl_02000.wav|A porta estaba pechada e houbo que botala abaixo a base de empurróns.
raw_nos_celtia_gl_02001.wav|O Consello de Seguridade das Nacións Unidas ten que tomar hoxe unha decisión sobre este contencioso.
raw_nos_celtia_gl_02002.wav|Sen embargo, o Concello nos últimos catro anos estalle a dar un enfoque diferente.
raw_nos_celtia_gl_02003.wav|Na Serra de Outes, a noite previa ao Primeiro de Maio, celébrase unha festa tradicional.
raw_nos_celtia_gl_02004.wav|Envía un convite a todos os mozos e mozas de dezaoito a trinta anos.
raw_nos_celtia_gl_02005.wav|Os mozos poden tomar copas de balde toda a noite a conta do Concello.
raw_nos_celtia_gl_02006.wav|Vén de converter esta festa tradicional nunha versión para a mocidade das festas dos vellos.
raw_nos_celtia_gl_02007.wav|Non se poden malgastar cartos públicos para incentivar o consumo de alcohol.
raw_nos_celtia_gl_02008.wav|A presenza da Conselleira de Familia no comité de dirección xa a coloca coma probable candidata.
raw_nos_celtia_gl_02009.wav|O secretario xeral dos socialistas galegos presentouno oficialmente na cidade coma candidato á alcaldía.
raw_nos_celtia_gl_02010.wav|Touriño prognosticou a súa colaboración no proceso de renovación.
raw_nos_celtia_gl_02011.wav|Un pequeno grupo de mulleres reuníase en Arxentina fronte á Casa do Goberno.
raw_nos_celtia_gl_02012.wav|Cada xoves desfilaban na praza reclamando os fillos desaparecidos.
raw_nos_celtia_gl_02013.wav|Esa foi a primeira loita das que serían coñecidas como as Nais da Praza de Maio.
raw_nos_celtia_gl_02014.wav|A represión rematou con algunhas delas tamén desaparecidas en circunstancias pouco claras.
raw_nos_celtia_gl_02015.wav|Loitaron para que a xustiza cargase contra os responsables das desaparicións de seus fillos e parentes.
raw_nos_celtia_gl_02016.wav|O seu pronunciamento público arredor de cuestións fíxoas incómodas e quitoulles espazo nos medios.
raw_nos_celtia_gl_02017.wav|Este martes cúmprense vinte e cinco anos do comezo da súa loita.
raw_nos_celtia_gl_02018.wav|Uns vinte estudantes boicotearon na tarde do xoves o debate electoral entre os aspirantes a reitor.
raw_nos_celtia_gl_02019.wav|Pretendían protestar contra as denuncias xudiciais interpostas contra os alumnos que irromperon nunha reunión do claustro.
raw_nos_celtia_gl_02020.wav|A cultura galega estará presente coa acostumada animación arredor da tradicional Festa dos Maios.
raw_nos_celtia_gl_02021.wav|A obra retrata a dura realidade das mortes de mozos e mozas no Brasil.
raw_nos_celtia_gl_02022.wav|Recoñeceu que a súa relación con Francisco Rodríguez mudou cando este pediu o seu relevo.
raw_nos_celtia_gl_02023.wav|Vigo acolleu as maiores mobilizacións a prol dos traballadores neste un de maio.
raw_nos_celtia_gl_02024.wav|Os líderes sindicais quitáronlle ferro á desunión e apuntaron coincidencia en obxectivos.
raw_nos_celtia_gl_02025.wav|Pediron unidade contra a que denuncian coma inxustificable política laboral.
raw_nos_celtia_gl_02026.wav|Repetiron tamén os chamamentos á folga xeral contra a intransixencia do goberno.
raw_nos_celtia_gl_02027.wav|Este conxunto de programas inclúe procesador de textos, folla de cálculo, programa de presentacións e de debuxo.
raw_nos_celtia_gl_02028.wav|Está dispoñible en vinte e cinco idiomas, incluíndo o portugués e o catalán.
raw_nos_celtia_gl_02029.wav|As linguas minoritarias gañan posibilidades con esta nova iniciativa.
raw_nos_celtia_gl_02030.wav|A democratización do acceso ás novas tecnoloxías avanza tamén con esta iniciativa.
raw_nos_celtia_gl_02031.wav|A consultora fala do triunfo futuro dos equipos sen disco duro e de uso doado que recollen os recursos dunha rede.
raw_nos_celtia_gl_02032.wav|Hoxe o Consello da Xunta aprobou a execución do plan viario da área urbana de Santiago.
raw_nos_celtia_gl_02033.wav|A Xunta desestimou a solicitude de ben de interese cultural da Casa Encantada.
raw_nos_celtia_gl_02034.wav|Esta decisión vai ser recorrida no Tribunal Superior de Xustiza de Galicia para evitar a demolición do histórico inmoble.
raw_nos_celtia_gl_02035.wav|Organizacións como Reporteiros sen Fronteiras lémbranos o duro que é ser xornalista.
raw_nos_celtia_gl_02036.wav|As sondaxes aseguran a maioría absoluta en Galicia do Partido Popular.
raw_nos_celtia_gl_02037.wav|En canto aos líderes, a enquisa dálle maior valoración entre os seus votantes a Beiras que a Touriño.
raw_nos_celtia_gl_02038.wav|Os datos subliñan que o paro é a principal preocupación dos galegos.
raw_nos_celtia_gl_02039.wav|O presidente da Xunta recoñeceu que a reforma do desemprego pode mellorarse.
raw_nos_celtia_gl_02040.wav|Tamén lamentou que o Goberno de Aznar non se implicase máis na axuda a Arxentina.
raw_nos_celtia_gl_02041.wav|A Consellería de Educación ten previsto levar a cabo supresións entre o profesorado de Secundaria.
raw_nos_celtia_gl_02042.wav|Esixen a negociación duns novos criterios para fixar os cadros de persoal dos centros de ensino.
raw_nos_celtia_gl_02043.wav|O goberno contratou novecentos un funcionarios desde o Ministerio da Seguridade Social e os institutos da súa área.
raw_nos_celtia_gl_02044.wav|Os candidatos franceses pechan campaña e agardan que o domingo electoral lles sexa favorable.
raw_nos_celtia_gl_02045.wav|Este histórico da política galega dille así adeus a trinta anos de dedicación á esquerda galaica.
raw_nos_celtia_gl_02046.wav|A posibilidade de integración noutras forzas tamén foi rexeitada.
raw_nos_celtia_gl_02047.wav|A esta derradeira Asemblea asistirán uns douscentos afiliados representantes das tres forzas parlamentarias galegas.
raw_nos_celtia_gl_02048.wav|A Marcha Mundial das Mulleres vén de convocar para o sábado día catro un acto en solidariedade con Palestina.
raw_nos_celtia_gl_02049.wav|Entre as actividades programadas, figuran pinturas ao aire libre ou unha manifestación en bicicleta.
raw_nos_celtia_gl_02050.wav|Hoxe comezan en Salamanca as xornadas organizadas polo Departamento de Románicas da Universidade desta cidade.
raw_nos_celtia_gl_02051.wav|Intervirán importantes especialistas procedentes das distintas universidades peninsulares.
raw_nos_celtia_gl_02052.wav|Parece que hai acordo entre israelís e palestinos para poñerlle fin ao asedio á basílica da Natividade de Belén.
raw_nos_celtia_gl_02053.wav|A institución xorde para xulgar acusados de crimes de guerra ou xenocidio.
raw_nos_celtia_gl_02054.wav|Sesenta e seis estados ratificaron xa o estatuto do novo organismo.
raw_nos_celtia_gl_02055.wav|Domingo Docampo Amoedo continuará sendo durante catro anos máis o reitor da Universidade de Vigo.
raw_nos_celtia_gl_02056.wav|O perdedor acadou case catrocentos apoios máis entre os estudantes pero a participación do profesorado conta máis.
raw_nos_celtia_gl_02057.wav|Beiras desvencéllase nas súas últimas declaracións do futuro de Esquerda Nacionalista.
raw_nos_celtia_gl_02058.wav|América Latina vive unha múltiple carreira na que os países se lanzan a conseguir acordos comerciais bilaterais.
raw_nos_celtia_gl_02059.wav|O luns seis de maio deron comezo os cursos de galego para adultos.
raw_nos_celtia_gl_02060.wav|Fala Ceibe envioulle unha carta á Consellería de Educación reclamando o galego na educación secundaria.
raw_nos_celtia_gl_02061.wav|Estes actos desenvolveranse por quinto ano consecutivo no Campus de Esteiro.
raw_nos_celtia_gl_02062.wav|A Autoridade Nacional Palestina evacuou hoxe as súas oficinas por medo ás represalias.
raw_nos_celtia_gl_02063.wav|A Academia da Lingua Asturiana volve á carga coa oferta de cursos de asturiano.
raw_nos_celtia_gl_02064.wav|Detrás desta iniciativa, promovida polos propios traballadores da Compañía, había fortes e desafiantes razóns.
raw_nos_celtia_gl_02065.wav|O pleno do Congreso aprobou hoxe a Lei de Servizos da Sociedade da Información e do Comercio Electrónico.
raw_nos_celtia_gl_02066.wav|O texto aceptou máis dun cento de emendas e pasará agora a ser estudado polo Senado.
raw_nos_celtia_gl_02067.wav|A oposición chegou a cualificar a lei de inconstitucional e intervencionista.
